customer_id,product_id
350366,3446
7476,3446
922590,3446
1079536,3446
1032131,3446
987685,3446
177062,3446
357451,3446
133670,3446
195152,3446
482071,3446
617917,3446
140714,3446
1095523,3446
442509,3446
74336,3446
1095726,3446
64109,3446
961261,3446
719377,3446
493156,3446
354970,3446
213264,3446
845323,3446
669417,3446
1095741,3446
461852,3446
428920,3446
9373,3446
815113,3446
354180,3446
1091106,3446
560265,3446
1048714,3446
541505,3446
588864,3446
296676,3446
374922,3446
964702,3446
629000,3446
1095768,3446
448232,3446
1048431,3446
985478,3446
654091,3446
385666,3446
111882,3446
1095776,3446
1029725,3446
1007345,3446
749416,3446
745287,3446
147561,3446
309694,3446
79263,3446
119995,3446
418427,3446
290,3446
477207,3446
8444,3446
921924,3446
327937,3446
325454,3446
176946,3446
430686,3446
554070,3446
1087941,3446
769394,3446
1016804,3446
736953,3446
1093838,3446
320919,3446
8632,3446
121076,3446
517022,3446
530627,3446
356951,3446
333544,3446
1061102,3446
826662,3446
33405,3446
390053,3446
607113,3446
181029,3446
920511,3446
253111,3446
1149871,3446
422115,3446
140196,3446
414185,3446
97370,3446
468158,3446
1094891,3446
797325,3446
806211,3446
1093191,3446
8307,3446
366195,3446
468977,3446
200738,3446
1647099,3446
281596,3446
8258,3446
998822,3446
907693,3446
210191,3446
57,3446
626826,3446
1042313,3446
946197,3446
936303,3446
545527,3446
26249,3446
1092130,3446
1030948,3446
446995,3446
414862,3446
859634,3446
252390,3446
923640,3446
979340,3446
267007,3446
275814,3446
810577,3446
987116,3446
1092214,3446
750952,3446
167379,3446
1095844,3446
12337,3446
459678,3446
462955,3446
393342,3446
858625,3446
413060,3446
568405,3446
863249,3446
815113,3446
1042313,3446
263150,3446
142413,3446
173393,3446
207953,3446
1095853,3446
671665,3446
45499,3446
540608,3446
479457,3446
338009,3446
9373,3446
100446,3446
840823,3446
50067,3446
112866,3446
333377,3446
1059895,3446
597789,3446
1093838,3446
1094936,3446
952785,3446
809320,3446
1002003,3446
530174,3446
1026340,3446
12328,3446
885209,3446
92753,3446
1095874,3446
346246,3446
1064236,3446
1066394,3446
279810,3446
417544,3446
411813,3446
7426,3446
385616,3446
206269,3446
890646,3446
191618,3446
1031647,3446
802756,3446
459678,3446
1042313,3446
560265,3446
800431,3446
278798,3446
606942,3446
825516,3446
6892,3446
749437,3446
58913,3446
137106,3446
203562,3446
1437888,3446
1095874,3446
94542,3446
882872,3446
535285,3446
248292,3446
192186,3446
472639,3446
422465,3446
1095082,3446
724655,3446
9350,3446
872988,3446
430553,3446
430637,3446
371669,3446
211938,3446
889677,3446
715019,3446
1095908,3446
746345,3446
59776,3446
872674,3446
432548,3446
1084469,3446
219811,3446
12705,3446
790947,3446
47134,3446
1091059,3446
97370,3446
23674,3446
509962,3446
600999,3446
468158,3446
1153778,3446
51956,3446
913093,3446
345748,3446
45499,3446
1092475,3446
12987,3446
37453,3446
1022824,3446
95401,3446
710473,3446
312996,3446
616413,3446
841651,3446
703357,3446
1051053,3446
1093838,3446
1063825,3446
806510,3446
498579,3446
234491,3446
379192,3446
463130,3446
1095929,3446
908589,3446
308658,3446
366195,3446
185,3446
1095931,3446
479716,3446
414862,3446
602471,3446
920683,3446
708038,3446
153094,3446
603333,3446
517022,3446
780107,3446
654170,3446
68763,3446
209333,3446
1044919,3446
858625,3446
1019998,3446
140714,3446
274105,3446
508436,3446
505544,3446
621059,3446
330572,3446
385751,3446
34049,3446
8305,3446
961261,3446
529639,3446
271999,3446
25737,3446
505544,3446
804454,3446
1088436,3446
1058540,3446
310469,3446
273293,3446
961261,3446
158003,3446
1095228,3446
1095908,3446
1095962,3446
751232,3446
262558,3446
790552,3446
684865,3446
954763,3446
580931,3446
961641,3446
283522,3446
881476,3446
334432,3446
542663,3446
1095971,3446
910862,3446
599202,3446
996240,3446
751080,3446
19093,3446
703357,3446
1095983,3446
154,3446
276940,3446
263150,3446
834308,3446
871825,3446
236973,3446
667655,3446
427603,3446
845323,3446
363984,3446
8490,3446
521432,3446
1048812,3446
32469,3446
575765,3446
165177,3446
979001,3446
923640,3446
332442,3446
406210,3446
344,3446
420129,3446
468158,3446
336672,3446
725488,3446
666815,3446
1093987,3446
504587,3446
945936,3446
863249,3446
131329,3446
29917,3446
354970,3446
223156,3446
621306,3446
957802,3446
142,3446
1093151,3446
306206,3446
281596,3446
8244,3446
492778,3446
634842,3446
913626,3446
236627,3446
541165,3446
385616,3446
8219,3446
591584,3446
767574,3446
924127,3446
475612,3446
422115,3446
446995,3446
160384,3446
852160,3446
536973,3446
2622,3446
858625,3446
548492,3446
441780,3446
459678,3446
1062951,3446
771420,3446
1093412,3446
1095523,3446
624377,3446
127572,3446
986644,3446
654091,3446
637270,3446
971764,3446
1026120,3446
332678,3446
1088611,3446
541505,3446
1084469,3446
1059895,3446
2616,3446
560265,3446
464896,3446
2554,3446
1095393,3446
983711,3446
626005,3446
1024178,3446
8404,3446
504713,3446
971764,3446
232412,3446
109259,3446
246098,3446
459678,3446
413486,3446
71,3446
482071,3446
987685,3446
938799,3446
142,3446
251791,3446
976021,3446
200140,3446
332678,3446
368829,3446
480294,3446
902639,3446
254278,3446
542663,3446
952785,3446
569689,3446
366195,3446
1094233,3446
142,3446
2182,3446
689657,3446
156021,3446
1099881,3446
800431,3446
419886,3446
689657,3446
332442,3446
130179,3446
399171,3446
1096052,3446
479457,3446
23723,3446
824358,3446
547721,3446
669059,3446
941665,3446
1085856,3446
444717,3446
139119,3446
1095228,3446
362620,3446
333377,3446
327937,3446
446995,3446
2540,3446
1015162,3446
1052644,3446
362620,3446
797325,3446
563637,3446
588655,3446
1096078,3446
147692,3446
746345,3446
350366,3446
680259,3446
1014722,3446
290838,3446
295315,3446
199464,3446
995509,3446
236973,3446
142815,3446
405084,3446
296676,3446
1236645,3446
1080248,3446
8179,3446
385616,3446
1084507,3446
129226,3446
1096088,3446
305248,3446
150019,3446
1090411,3446
591530,3446
206269,3446
8625,3446
1018321,3446
687118,3446
1096097,3446
1088436,3446
1096098,3446
1083113,3446
1044919,3446
486831,3446
269731,3446
818143,3446
57,3446
680830,3446
922590,3446
273293,3446
51956,3446
721980,3446
921560,3446
422115,3446
1095983,3446
858625,3446
245849,3446
989437,3446
481758,3446
833280,3446
306440,3446
904736,3446
638881,3446
1093633,3446
403106,3446
413486,3446
2145,3446
479457,3446
453878,3446
198329,3446
1096120,3446
378403,3446
740083,3446
339363,3446
133670,3446
113402,3446
131329,3446
479457,3446
661746,3446
1075798,3446
118008,3446
318671,3446
1013808,3446
8625,3446
951267,3446
279063,3446
988378,3446
291958,3446
479457,3446
456724,3446
305485,3446
1061102,3446
1437888,3446
296486,3446
377856,3446
814814,3446
9373,3446
427603,3446
644512,3446
8258,3446
267459,3446
203562,3446
115399,3446
288354,3446
1023187,3446
863249,3446
440234,3446
882872,3446
269962,3446
1091674,3446
195077,3446
459678,3446
333544,3446
1647099,3446
133719,3446
52038,3446
812113,3446
448797,3446
321746,3446
999916,3446
8651,3446
8404,3446
1095931,3446
909003,3446
1031503,3446
244384,3446
8325,3446
247683,3446
1096158,3446
791154,3446
739570,3446
64109,3446
292,3446
816103,3446
1052644,3446
747909,3446
1093633,3446
273667,3446
203562,3446
8576,3446
502121,3446
244664,3446
378403,3446
979001,3446
457121,3446
654091,3446
1094618,3446
1091958,3446
561673,3446
413486,3446
1006644,3446
937848,3446
536311,3446
1094075,3446
622213,3446
1096180,3446
1093191,3446
331919,3446
736953,3446
939576,3446
142,3446
646030,3446
8404,3446
57,3446
1066979,3446
1044919,3446
719377,3446
6920,3446
1095874,3446
357451,3446
486113,3446
649952,3446
272508,3446
834308,3446
2145,3446
33953,3446
1062951,3446
286098,3446
656330,3446
971764,3446
481508,3446
283522,3446
983092,3446
356951,3446
503887,3446
580111,3446
185,3446
833280,3446
625789,3446
301718,3446
75548,3446
24026,3446
292700,3446
623648,3446
378164,3446
1095931,3446
402998,3446
776034,3446
961261,3446
649952,3446
1083113,3446
53080,3446
314797,3446
1092130,3446
1042313,3446
575802,3446
272508,3446
6920,3446
924739,3446
8576,3446
543772,3446
412352,3446
153225,3446
736953,3446
674575,3446
47134,3446
804454,3446
58913,3446
1090411,3446
273667,3446
827242,3446
276234,3446
1093448,3446
329092,3446
296444,3446
8258,3446
965480,3446
470515,3446
558785,3446
254278,3446
1096228,3446
1016999,3446
673736,3446
121320,3446
1096230,3446
315540,3446
375625,3446
648672,3446
782343,3446
1026347,3446
591584,3446
97370,3446
74336,3446
924522,3446
321144,3446
908041,3446
943453,3446
610069,3446
173145,3446
296413,3446
241802,3446
971764,3446
961434,3446
1092475,3446
281596,3446
356951,3446
1031187,3446
378403,3446
1095112,3446
477703,3446
710346,3446
881302,3446
1031870,3446
368481,3446
378403,3446
504587,3446
290,3446
1076366,3446
790624,3446
680259,3446
12705,3446
709796,3446
502007,3446
338009,3446
1063626,3446
292,3446
1093354,3446
8444,3446
436870,3446
547721,3446
78682,3446
367240,3446
926090,3446
1026120,3446
63850,3446
543772,3446
527053,3446
979626,3446
475612,3446
689781,3446
366979,3446
100,3446
1094910,3446
434770,3446
649231,3446
8219,3446
1050491,3446
383604,3446
736953,3446
463968,3446
37453,3446
746345,3446
945936,3446
1093719,3446
357451,3446
273293,3446
8122,3446
607808,3446
514969,3446
578806,3446
735490,3446
1096299,3446
483170,3446
439323,3446
1018949,3446
752149,3446
623250,3446
474647,3446
501998,3446
399874,3446
871629,3446
851455,3446
225796,3446
709796,3446
344518,3446
542036,3446
468977,3446
607853,3446
1096319,3446
1096321,3446
385604,3446
698578,3446
1095776,3446
459678,3446
19950,3446
584320,3446
90452,3446
739570,3446
1090119,3446
852837,3446
941714,3446
763867,3446
166505,3446
37453,3446
830739,3446
436606,3446
234491,3446
669797,3446
976021,3446
318671,3446
113402,3446
971764,3446
1085856,3446
997905,3446
1096088,3446
654091,3446
269756,3446
1464378,3446
971764,3446
999342,3446
160384,3446
1163041,3446
788844,3446
264862,3446
732946,3446
2182,3446
9406,3446
793280,3446
852837,3446
709796,3446
879949,3446
674575,3446
375625,3446
989437,3446
801624,3446
1096352,3446
1096354,3446
129417,3446
40305,3446
385751,3446
218629,3446
724655,3446
8106,3446
503887,3446
996240,3446
477207,3446
286098,3446
618642,3446
335845,3446
570963,3446
829089,3446
203562,3446
456724,3446
339363,3446
982665,3446
1437888,3446
8771,3446
270720,3446
308100,3446
427603,3446
522509,3446
424912,3446
852837,3446
1024178,3446
623402,3446
139119,3446
627370,3446
732740,3446
2576,3446
1085856,3446
961261,3446
34049,3446
1031870,3446
898001,3446
154,3446
413060,3446
983235,3446
458671,3446
809346,3446
378403,3446
9356,3446
1032131,3446
921924,3446
471811,3446
1236645,3446
419886,3446
747574,3446
141700,3446
139119,3446
846858,3446
535285,3446
1014630,3446
294346,3446
75999,3446
926417,3446
190089,3446
469240,3446
251791,3446
397596,3446
199332,3446
782363,3446
104473,3446
79183,3446
381,3446
1084613,3446
1095082,3446
89229,3446
647530,3446
2622,3446
413486,3446
683786,3446
1024831,3446
529639,3446
988378,3446
1096412,3446
461852,3446
468158,3446
199464,3446
30491,3446
591584,3446
698088,3446
430637,3446
68763,3446
575765,3446
1096120,3446
652882,3446
645724,3446
356701,3446
7476,3446
1096319,3446
9356,3446
988462,3446
1006644,3446
356951,3446
609009,3446
802756,3446
577724,3446
464896,3446
809320,3446
99768,3446
971764,3446
908589,3446
1066394,3446
302458,3446
464896,3446
787521,3446
385604,3446
902639,3446
479457,3446
358825,3446
169227,3446
924127,3446
941995,3446
1062951,3446
820129,3446
6937,3446
684865,3446
304,3446
691496,3446
1096088,3446
1094646,3446
266997,3446
890580,3446
780521,3446
424912,3446
1002512,3446
517022,3446
858661,3446
709424,3446
744270,3446
961641,3446
82094,3446
536311,3446
402998,3446
383604,3446
1093191,3446
1093439,3446
1647099,3446
828335,3446
547721,3446
1020605,3446
350366,3446
747574,3446
481508,3446
464087,3446
24026,3446
385604,3446
8651,3446
787690,3446
261430,3446
1141672,3446
689134,3446
9392,3446
2603,3446
1437888,3446
468977,3446
881813,3446
919502,3446
430686,3446
669797,3446
542036,3446
634842,3446
646188,3446
244664,3446
475612,3446
19,3446
674575,3446
470291,3446
12987,3446
456911,3446
26904,3446
2517,3446
1096493,3446
32469,3446
140714,3446
1093651,3446
214359,3446
521432,3446
8366,3446
427603,3446
802991,3446
329092,3446
413486,3446
844803,3446
868341,3446
909003,3446
797325,3446
133670,3446
112708,3446
439430,3446
686029,3446
543772,3446
1096509,3446
140714,3446
8325,3446
117903,3446
30310,3446
986644,3446
1095393,3446
800116,3446
522509,3446
939576,3446
445525,3446
104473,3446
430637,3446
12306,3446
306206,3446
1095931,3446
846858,3446
495936,3446
8179,3446
2622,3446
577724,3446
339363,3446
385616,3446
1096522,3446
1085856,3446
577724,3446
301718,3446
26904,3446
924485,3446
34049,3446
920683,3446
448797,3446
2658,3446
30491,3446
790947,3446
291585,3446
719544,3446
621059,3446
2182,3446
683786,3446
97370,3446
1096536,3446
680259,3446
1213828,3446
321746,3446
601455,3446
254278,3446
885627,3446
738829,3446
1093987,3446
1041321,3446
560716,3446
601455,3446
885627,3446
2172,3446
519880,3446
941995,3446
938799,3446
769907,3446
185,3446
779408,3446
28822,3446
155290,3446
1093987,3446
261430,3446
8490,3446
767574,3446
347908,3446
878437,3446
863249,3446
385604,3446
8625,3446
869572,3446
1000660,3446
971764,3446
12993,3446
828335,3446
1053029,3446
1064099,3446
333544,3446
288354,3446
463968,3446
709992,3446
1018321,3446
740083,3446
979001,3446
887369,3446
708038,3446
948084,3446
248594,3446
654891,3446
175115,3446
557365,3446
422115,3446
1095776,3446
9373,3446
378403,3446
8576,3446
788556,3446
314797,3446
40305,3446
975388,3446
337620,3446
647016,3446
854982,3446
477207,3446
872674,3446
830739,3446
961261,3446
26904,3446
321144,3446
273293,3446
203562,3446
709796,3446
209333,3446
139119,3446
263990,3446
147561,3446
936964,3446
1096052,3446
747464,3446
684865,3446
34787,3446
446158,3446
634842,3446
1086255,3446
732946,3446
835364,3446
139119,3446
1081873,3446
143014,3446
988378,3446
602508,3446
1045483,3446
1096606,3446
1086826,3446
8771,3446
809320,3446
116466,3446
385604,3446
140714,3446
841709,3446
7054,3446
961261,3446
12331,3446
523073,3446
158785,3446
453878,3446
206884,3446
792781,3446
413486,3446
57,3446
516,3446
273293,3446
878361,3446
745752,3446
8632,3446
879303,3446
1095228,3446
767574,3446
709796,3446
34787,3446
309359,3446
413060,3446
992913,3446
1096299,3446
2517,3446
862019,3446
368130,3446
216199,3446
965190,3446
437072,3446
478082,3446
418421,3446
385616,3446
411394,3446
876664,3446
851023,3446
1095393,3446
646188,3446
300881,3446
442088,3446
78699,3446
752792,3446
1063825,3446
453639,3446
1096642,3446
412352,3446
6936,3446
217376,3446
1040175,3446
1084237,3446
899784,3446
937848,3446
1096120,3446
1084469,3446
8219,3446
1096650,3446
329092,3446
104473,3446
366822,3446
904017,3446
744270,3446
1073314,3446
601455,3446
680259,3446
625492,3446
924739,3446
1437888,3446
1096674,3446
1085103,3446
539992,3446
952321,3446
1637710,3446
601238,3446
1096679,3446
967486,3446
971764,3446
9394,3446
885209,3446
724655,3446
133670,3446
1096685,3446
307151,3446
24355,3446
139119,3446
2182,3446
736101,3446
1096685,3446
1096690,3446
1096692,3446
385604,3446
584320,3446
1095112,3446
1095523,3446
519880,3446
140714,3446
641196,3446
464087,3446
790947,3446
566572,3446
9392,3446
737589,3446
72188,3446
261430,3446
37453,3446
600336,3446
913261,3446
834308,3446
1084631,3446
1096706,3446
457696,3446
556713,3446
413486,3446
752386,3446
763057,3446
1093191,3446
594112,3446
817840,3446
938799,3446
909730,3446
1096412,3446
8106,3446
1091205,3446
12328,3446
12660,3446
885807,3446
165978,3446
591276,3446
1068624,3446
1031187,3446
686878,3446
744069,3446
754986,3446
128128,3446
571183,3446
24355,3446
11961,3446
36707,3446
952616,3446
279667,3446
148156,3446
267670,3446
147968,3446
780753,3446
546309,3446
644763,3446
1149871,3446
971764,3446
542036,3446
1047307,3446
1096755,3446
661746,3446
882263,3446
464914,3446
563353,3446
779408,3446
634842,3446
413486,3446
433058,3446
63850,3446
12705,3446
458039,3446
637028,3446
8444,3446
996776,3446
1063626,3446
529639,3446
2540,3446
427603,3446
946825,3446
1084396,3446
921926,3446
562199,3446
234,3446
933004,3446
385604,3446
676815,3446
953629,3446
1090044,3446
1093354,3446
8305,3446
934793,3446
926417,3446
34049,3446
542036,3446
520171,3446
108722,3446
22476,3446
197853,3446
634842,3446
755575,3446
417657,3446
1000660,3446
603810,3446
1096642,3446
383604,3446
1236645,3446
979626,3446
787897,3446
971764,3446
1096799,3446
621059,3446
496258,3446
1236645,3446
422465,3446
2517,3446
103449,3446
75409,3446
448555,3446
427969,3446
830374,3446
390053,3446
730435,3446
608778,3446
1096811,3446
8651,3446
879949,3446
922010,3446
6892,3446
1093987,3446
104473,3446
1013808,3446
154,3446
427603,3446
887850,3446
400076,3446
521840,3446
1001735,3446
8632,3446
251658,3446
937848,3446
839730,3446
1084621,3446
830739,3446
129417,3446
170165,3446
992913,3446
786642,3446
1089322,3446
692840,3446
8258,3446
1087144,3446
523073,3446
333464,3446
577355,3446
599775,3446
961261,3446
234,3446
726773,3446
575802,3446
516793,3446
641196,3446
30562,3446
732740,3446
637028,3446
782636,3446
744270,3446
712637,3446
427969,3446
354568,3446
1093972,3446
640809,3446
41746,3446
1096493,3446
19,3446
814279,3446
8625,3446
709664,3446
501998,3446
918286,3446
142,3446
169625,3446
691353,3446
75980,3446
456724,3446
639910,3446
304,3446
1096833,3446
881476,3446
923057,3446
412812,3446
145788,3446
19777,3446
266997,3446
8106,3446
259277,3446
1112954,3446
13009,3446
269079,3446
382820,3446
7054,3446
1093987,3446
385604,3446
413486,3446
360412,3446
743307,3446
738829,3446
740083,3446
1031647,3446
976420,3446
170165,3446
1096882,3446
2517,3446
792781,3446
710473,3446
520564,3446
937658,3446
82100,3446
863249,3446
13336,3446
540679,3446
800116,3446
466887,3446
464087,3446
542663,3446
354180,3446
466887,3446
104473,3446
6937,3446
321746,3446
6797,3446
802756,3446
12306,3446
303555,3446
1071671,3446
860447,3446
404521,3446
1013302,3446
864938,3446
148297,3446
554070,3446
846858,3446
67768,3446
140714,3446
411771,3446
63165,3446
938610,3446
751896,3446
417572,3446
427969,3446
542036,3446
8746,3446
1096902,3446
602471,3446
434770,3446
378403,3446
303555,3446
209333,3446
460088,3446
170165,3446
7747,3446
1095228,3446
996240,3446
413486,3446
633777,3446
232412,3446
185,3446
12720,3446
413486,3446
361058,3446
663243,3446
1068624,3446
818474,3446
574222,3446
744270,3446
1096925,3446
689654,3446
575,3446
76177,3446
292700,3446
941065,3446
794668,3446
1096493,3446
8284,3446
78682,3446
8185,3446
1096642,3446
910526,3446
155825,3446
958505,3446
354180,3446
338203,3446
333464,3446
76177,3446
8490,3446
922010,3446
1096947,3446
433158,3446
470291,3446
813083,3446
8325,3446
381,3446
1096925,3446
809346,3446
933959,3446
1095303,3446
81044,3446
394056,3446
385604,3446
641196,3446
139119,3446
304,3446
575802,3446
485208,3446
383604,3446
795416,3446
757318,3446
402998,3446
546309,3446
974578,3446
1051268,3446
1096975,3446
1096902,3446
913261,3446
648878,3446
516,3446
924739,3446
641196,3446
701461,3446
822691,3446
501998,3446
305580,3446
732740,3446
879949,3446
1236645,3446
600336,3446
175115,3446
623721,3446
8957,3446
1437888,3446
289064,3446
1096989,3446
515198,3446
8122,3446
12328,3446
1095228,3446
118558,3446
190089,3446
863249,3446
1097007,3446
654450,3446
7054,3446
594112,3446
513534,3446
913261,3446
569689,3446
299354,3446
605493,3446
1045483,3446
536311,3446
254142,3446
877060,3446
860447,3446
547721,3446
661746,3446
542036,3446
8219,3446
582756,3446
834789,3446
378164,3446
2624,3446
150019,3446
300881,3446
9406,3446
750612,3446
806510,3446
542663,3446
9394,3446
8258,3446
213127,3446
441592,3446
401715,3446
290099,3446
292,3446
103842,3446
247917,3446
934793,56
780753,3446
802132,3446
701976,3446
1062971,3446
1097042,3446
8325,3446
81044,3446
139119,3446
663243,3446
7798,3446
76815,3446
677757,3446
926793,3446
8651,3446
8625,3446
824775,3446
104473,3446
430637,3446
372615,3446
22804,3446
50168,3446
1115916,3446
413486,3446
8305,56
1071965,3446
993685,3446
732740,3446
2249,3446
801888,3446
800043,3446
640809,3446
8822,3446
211974,3446
751896,3446
752922,3446
8718,3446
605493,3446
562199,3446
1096052,3446
12337,3446
464942,3446
872674,3446
439013,3446
610069,3446
1141672,3446
688606,3446
374005,3446
901021,3446
8305,3446
457248,3446
153225,3446
882964,3446
385,3446
326431,3446
13009,3446
427969,3446
400865,3446
540925,3446
1093656,3446
8881,3446
575,3446
599522,3446
54549,3446
958223,3446
627036,3446
456724,3446
270434,3446
1085458,3446
389753,3446
477940,3446
6936,3446
8145,3446
132443,3446
515902,3446
349724,3446
232412,3446
641196,3446
901507,3446
219346,3446
228551,3446
167088,3446
1042026,3446
1044919,3446
941826,3446
1084846,3446
641196,3446
999948,3446
520462,3446
922550,3446
738829,3446
1096120,3446
778682,3446
19,3446
705419,3446
738829,3446
335523,3446
274009,3446
639064,3446
569689,3446
718226,3446
8625,3446
7070,3446
440645,3446
292,3446
75980,3446
366582,3446
7481,3446
12328,3446
829599,3446
1437888,3446
8651,3446
435793,3446
785487,3446
1097161,3446
383604,3446
933959,3446
138225,3446
1007917,3446
342,3446
1029470,3446
6936,3446
6974,3446
301,3446
394056,3446
1377686,3446
129961,3446
502326,3446
933480,3446
542036,3446
999948,3446
442088,3446
786619,3446
780753,56
303555,3446
645724,3446
232412,3446
757329,3446
13336,3446
230164,3446
241802,3446
93103,3446
455685,3446
1149871,3446
1085856,3446
8718,3446
1085482,3446
663243,3446
913093,3446
83081,3446
661746,3446
845323,3446
473670,3446
806366,3446
516,3446
330786,3446
513499,3446
7798,3446
785487,3446
25255,3446
8919,3446
8247,3446
542663,56
492557,3446
147968,3446
724263,3446
261430,3446
333464,3446
454018,3446
988378,3446
7066,56
1097042,3446
606522,3446
1001735,3446
382820,3446
756349,3446
185,3446
439430,56
369028,3446
516793,3446
7736,3446
303175,3446
303555,3446
420906,3446
757573,3446
448486,3446
1097101,3446
1086099,3446
7054,3446
143250,3446
140714,3446
309359,3446
979539,3446
2265,3446
1097232,3446
1141672,3446
395412,3446
724655,3446
226613,3446
8632,56
456724,3446
333464,3446
1097245,3446
540887,3446
8882,3446
12328,3446
720048,3446
594285,3446
480967,3446
480421,3446
961261,3446
1097251,3446
425160,3446
729060,3446
338336,3446
1068624,3446
1093815,3446
606522,3446
63850,3446
560435,3446
636491,3446
309359,3446
1084621,3446
1071535,3446
814920,3446
798982,3446
979626,3446
1093191,3446
25737,3446
236973,3446
8106,3446
711954,3446
1097304,3446
353155,3446
1213828,3446
153733,3446
395548,3446
691353,3446
333464,3446
1019998,3446
1009806,56
1097310,3446
2265,3446
999948,3446
10427,3446
1043300,3446
1042888,3446
249778,3446
1236645,3446
217376,3446
610,3446
275518,3446
1112227,3446
814814,3446
540887,3446
211974,3446
756349,3446
879181,3446
1019998,3446
809346,3446
516667,3446
12720,3446
686878,3446
600336,3446
1097342,3446
891494,3446
591295,3446
58831,3446
99727,3446
711858,3446
824838,3446
835286,3446
1096925,3446
797184,3446
37647,3446
108722,3446
309359,3446
835286,3446
1383188,3446
80800,3446
383604,3446
576465,3446
97284,3446
2554,3446
1097379,3446
271,3446
8881,3446
454330,3446
922010,3446
614058,3446
1094233,3446
279955,3446
729060,3446
458526,3446
650170,3446
1097409,3446
647461,3446
166505,3446
342,3446
606522,3446
153239,3446
863065,3446
641196,3446
387888,3446
647461,3446
318342,3446
216442,3446
1049801,3446
208064,3446
165324,3446
790624,3446
1096925,56
888571,3446
631807,3446
1085286,3446
366822,3446
2554,3446
8106,3446
769429,3446
790947,3446
10427,3446
301364,3446
594112,3446
271,3446
320444,3446
294815,3446
486694,3446
108722,3446
56120,3446
904736,3446
251652,56
1141672,3446
745287,3446
13336,3446
2283,3446
515198,3446
99875,3446
268845,3446
850986,3446
7066,3446
422115,3446
263650,3446
1080248,3446
520564,3446
995724,3446
63274,56
84270,56
995789,3446
621059,3446
8651,56
353155,3446
24268,3446
9035,3446
1647099,3446
1084613,3446
634842,3446
606847,3446
154952,3446
2294,3446
717101,3446
1093282,3446
1097459,3446
7798,3446
748610,3446
1151750,3446
691496,3446
500223,3446
599299,3446
643019,3446
385604,3446
925100,3446
725488,3446
148156,3446
979001,3446
1051508,3446
113422,3446
70622,3446
872674,3446
453878,3446
934793,3446
1097481,3446
1084471,3446
24446,3446
1086157,3446
1097485,3446
432269,3446
1112227,3446
192257,3446
8881,3446
841634,3446
9035,3446
400076,3446
1084469,3446
749445,3446
1009546,3446
753830,3446
8366,3446
2294,3446
120179,3446
960049,3446
752011,3446
1015162,3446
394056,3446
724655,56
8284,3446
835286,3446
1032131,3446
847950,3446
140714,3446
413486,3446
157592,3446
12338,3446
95259,3446
800043,3446
335523,56
324666,3446
979626,3446
361356,56
1096642,3446
427603,3446
888571,3446
442088,3446
1097526,3446
229819,3446
52681,3446
8244,3446
191449,3446
1097531,3446
2265,56
862019,3446
296486,3446
666824,3446
128447,3446
381,3446
1097538,3446
8404,3446
984605,3446
501998,3446
261430,3446
8718,3446
882964,3446
1063626,3446
229819,3446
979626,3446
71,3446
342,3446
8444,56
423312,3446
845323,3446
198802,3446
2182,3446
348777,3446
1041358,3446
12720,56
1097558,3446
634842,3446
9485,3446
968716,56
785447,3446
1068624,3446
2576,3446
374078,3446
8919,56
85796,3446
752922,3446
104693,3446
825204,56
803804,3446
104674,3446
1029470,56
8122,3446
24268,3446
892007,3446
820397,56
542036,3446
9035,3446
626963,3446
283064,3446
717101,3446
751125,3446
300881,3446
260500,3446
320997,3446
254278,3446
30378,3446
635474,56
292,3446
524054,3446
148848,3446
7755,3446
1109232,56
8305,56
2182,3446
304945,3446
1092782,3446
2294,3446
9035,56
880199,56
76177,3446
417572,3446
390053,3446
8106,3446
103817,3446
70622,3446
810577,3446
979001,3446
8576,3446
24268,3446
1097603,56
907540,3446
394,3446
147020,3446
2249,3446
290,3446
180027,3446
1009018,3446
1092483,3446
9469,3446
33666,3446
9069,3446
671,3446
1096902,3446
9191,56
1097629,3446
24268,3446
845323,3446
149289,3446
457731,56
984605,3446
8106,3446
431547,3446
1096925,3446
487811,3446
488598,3446
175115,3446
626983,3446
623250,3446
9373,3446
299343,3446
626983,3446
8900,3446
1097459,3446
338203,3446
1064781,3446
1097379,3446
615927,3446
131723,3446
8771,56
1311,3446
229819,3446
9140,3446
198802,3446
6936,3446
696858,3446
835286,3446
732740,3446
555821,3446
7066,3446
8836,3446
134824,3446
1311,3446
8258,3446
301364,56
1437888,3446
2517,3446
10427,3446
185,3446
19,3446
24446,3446
1141672,3446
359692,3446
7476,56
230164,3446
1006233,3446
719684,3446
99768,3446
7023,3446
14934,56
676815,3446
577355,3446
709796,3446
829932,3446
2616,3446
623402,3446
9035,3446
419793,56
7814,3446
394056,3446
1097687,3446
275518,3446
627370,3446
9407,3446
608298,3446
1004992,3446
405084,3446
338336,56
9035,3446
499746,3446
742094,3446
835364,3446
323827,3446
314388,3446
813071,3446
1141672,3446
9373,3446
661613,3446
1097699,3446
610,56
575,3446
746363,56
382321,3446
1085856,3446
10577,3446
1097702,56
8881,3446
1311,3446
1776,3446
1071535,3446
206884,3446
292,3446
190089,3446
995913,3446
8550,3446
217686,3446
6937,3446
292,3446
527053,3446
361058,3446
7755,3446
630310,56
479716,3446
979626,3446
649721,3446
835364,3446
1097732,3446
86681,3446
8632,3446
9345,3446
12723,56
508055,3446
12337,3446
454650,56
168376,3446
12734,3446
1097748,3446
1095844,3446
185,3446
